DOC	GOLD	ID	MICROORGANISM	MICROORGANISM FORM	MICROORGANISM EXACT	MICROORGANISM APPROX	HABITAT	HABITAT FORM	HABITAT EXACT	HABITAT APPROX
BB-rel+ner-10496597		R456785282	T69670055	FR3			T1341093732	lymphocytic		
BB-rel+ner-10496597	gold	R1	T19	Helicobacter pylori			T15	patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis		
BB-rel+ner-11989773		R1043317832	T1055300312	Listeria sp.	T3(Listeria sp.)	T3(Listeria sp.)	T1213359698	chicken nugget processing plant		
BB-rel+ner-11989773		R560465923	T443348849	Listeria		T4(Listeria monocytogenes)	T1213359698	chicken nugget processing plant		
BB-rel+ner-11989773		R1485485458	T1619369818	Listeria sp.	T9(Listeria sp.)	T9(Listeria sp.)	T1825078202	chicken nugget processing plant		
BB-rel+ner-11989773		R210474732	T1619369818	Listeria sp.	T9(Listeria sp.)	T9(Listeria sp.)	T1018442890	nugget		
BB-rel+ner-11989773		R1288052401	T2144912729	Listeria		T10(Listeria monocytogenes)	T1171995573	different environments		
BB-rel+ner-11989773		R764358458	T2144912729	Listeria		T10(Listeria monocytogenes)	T1825078202	chicken nugget processing plant		
BB-rel+ner-11989773		R539240764	T2144912729	Listeria		T10(Listeria monocytogenes)	T1018442890	nugget		
BB-rel+ner-11989773	gold	R1	T3	Listeria sp.	T1055300312(Listeria sp.)		T5	chicken nugget processing plant		
BB-rel+ner-11989773	gold	R2	T4	Listeria monocytogenes			T5	chicken nugget processing plant		
BB-rel+ner-11989773	gold	R3	T9	Listeria sp.	T1619369818(Listeria sp.)		T14	chicken nugget		
BB-rel+ner-11989773	gold	R4	T9	Listeria sp.	T1619369818(Listeria sp.)		T15	chicken nugget processing plant		
BB-rel+ner-11989773	gold	R5	T10	Listeria monocytogenes			T18	LPM		
BB-rel+ner-11989773	gold	R6	T10	Listeria monocytogenes			T17	PALCAM		
BB-rel+ner-11989773	gold	R7	T10	Listeria monocytogenes			T15	chicken nugget processing plant		
BB-rel+ner-11989773	gold	R8	T10	Listeria monocytogenes			T14	chicken nugget		
