target	evaluation	scoring	measure	value

dev	Standard pairing	Lives_In and Exhibits	SER	0.9967105263157895
dev	Standard pairing	Lives_In and Exhibits	ISER	0.500823723228995
dev	Standard pairing	Lives_In and Exhibits	Mismatches	43.220023195125364
dev	Standard pairing	Lives_In and Exhibits	Matches	179.77997680487468
dev	Standard pairing	Lives_In and Exhibits	Insertions	178
dev	Standard pairing	Lives_In and Exhibits	Deletions	385
dev	Standard pairing	Lives_In and Exhibits	F1	0.3563527786023284
dev	Standard pairing	Lives_In and Exhibits	Recall	0.295690751323807
dev	Standard pairing	Lives_In and Exhibits	Precision	0.4483291192141513
dev	Standard pairing	Lives_In and Exhibits	Predictions	401
dev	Standard pairing	Lives_In	SER	0.9955947136563876
dev	Standard pairing	Lives_In	ISER	0.5011037527593819
dev	Standard pairing	Lives_In	Mismatches	43.220023195125364
dev	Standard pairing	Lives_In	Matches	179.77997680487468
dev	Standard pairing	Lives_In	Insertions	178
dev	Standard pairing	Lives_In	Deletions	231
dev	Standard pairing	Lives_In	F1	0.42053795743830336
dev	Standard pairing	Lives_In	Recall	0.3959911383367284
dev	Standard pairing	Lives_In	Precision	0.4483291192141513
dev	Standard pairing	Lives_In	Predictions	401
dev	Standard pairing	Lives_In (Habitat)	SER	0.9951338199513382
dev	Standard pairing	Lives_In (Habitat)	ISER	0.501219512195122
dev	Standard pairing	Lives_In (Habitat)	Mismatches	43.220023195125364
dev	Standard pairing	Lives_In (Habitat)	Matches	179.77997680487468
dev	Standard pairing	Lives_In (Habitat)	Insertions	178
dev	Standard pairing	Lives_In (Habitat)	Deletions	188
dev	Standard pairing	Lives_In (Habitat)	F1	0.4428078246425484
dev	Standard pairing	Lives_In (Habitat)	Recall	0.4374208681383812
dev	Standard pairing	Lives_In (Habitat)	Precision	0.4483291192141513
dev	Standard pairing	Lives_In (Habitat)	Predictions	401
dev	Standard pairing	Lives_In (Geographical)	SER	1.0
dev	Standard pairing	Lives_In (Geographical)	ISER	0.5
dev	Standard pairing	Lives_In (Geographical)	Mismatches	0.0
dev	Standard pairing	Lives_In (Geographical)	Matches	0.0
dev	Standard pairing	Lives_In (Geographical)	Insertions	0
dev	Standard pairing	Lives_In (Geographical)	Deletions	42
dev	Standard pairing	Lives_In (Geographical)	F1	NaN
dev	Standard pairing	Lives_In (Geographical)	Recall	0.0
dev	Standard pairing	Lives_In (Geographical)	Precision	NaN
dev	Standard pairing	Lives_In (Geographical)	Predictions	0
dev	Standard pairing	Exhibits	SER	1.0
dev	Standard pairing	Exhibits	ISER	0.5
dev	Standard pairing	Exhibits	Mismatches	0.0
dev	Standard pairing	Exhibits	Matches	0.0
dev	Standard pairing	Exhibits	Insertions	0
dev	Standard pairing	Exhibits	Deletions	154
dev	Standard pairing	Exhibits	F1	NaN
dev	Standard pairing	Exhibits	Recall	0.0
dev	Standard pairing	Exhibits	Precision	NaN
dev	Standard pairing	Exhibits	Predictions	0
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	SER	0.8912621359223301
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	ISER	0.528747433264887
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	Mismatches	40.547385488004906
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	Matches	163.45261451199508
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	Insertions	108
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	Deletions	311
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	F1	0.3952904824957559
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	Recall	0.31738371749901956
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	Precision	0.5238865849743432
dev	Standard pairing	Lives_In and Exhibits (inside sentences)	Predictions	312
dev	Standard pairing	Lives_In (inside sentences)	SER	0.8514588859416445
dev	Standard pairing	Lives_In (inside sentences)	ISER	0.5401146131805158
dev	Standard pairing	Lives_In (inside sentences)	Mismatches	40.547385488004906
dev	Standard pairing	Lives_In (inside sentences)	Matches	163.45261451199508
dev	Standard pairing	Lives_In (inside sentences)	Insertions	108
dev	Standard pairing	Lives_In (inside sentences)	Deletions	173
dev	Standard pairing	Lives_In (inside sentences)	F1	0.47446332224091453
dev	Standard pairing	Lives_In (inside sentences)	Recall	0.43356131170290474
