doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-10496597	FN	0,0000	R1	603-782	Lives_In	biopsies from eight	patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis	. Paraffin sections								
BB-rel+ner-10496597	FP	0,0000								R486348917	950-1460	Lives_In	g the primer set VH-	FR3/J(H). Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of patients with chronic active gastritis. An immunophenotype pattern with predominance of CD20-positive cells in lymphocytic infiltrates was associated with monoclonality in 92% of cases. The presence of an enlarged irregular mantle zone was found in both monoclonal and polyclonal areas. An equal prevalence of B and T cells in lymphocytic	infiltrates was ass	
BB-rel+ner-11989773	FN	0,0000	R5	294-690	Lives_In	of Listeria sp. and	Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM	, and HCLA). Overall								
BB-rel+ner-11989773	MM	0,3636	R7	294-541	Lives_In	of Listeria sp. and	Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant	, were analysed by b		R1293252487	294-541	Lives_In	of Listeria sp. and	Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant	, were analysed by b	
BB-rel+ner-11989773	FP	0,0000								R1130598644	294-455	Lives_In	of Listeria sp. and	Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments	, and (iii) differen	
BB-rel+ner-11989773	MM	0,3636	R2	75-134	Lives_In	of Listeria sp. and	Listeria monocytogenes in a chicken nugget processing plant	. This study measure		R742672280	75-134	Lives_In	of Listeria sp. and	Listeria monocytogenes in a chicken nugget processing plant	. This study measure	
BB-rel+ner-11989773	FN	0,0000	R6	294-685	Lives_In	of Listeria sp. and	Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM	, LPM, and HCLA). Ov								
BB-rel+ner-11989773	MM	0,1558	R8	294-524	Lives_In	of Listeria sp. and	Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget	processing plant, w		R1760401098	294-524	Lives_In	of Listeria sp. and	Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget	processing plant, w	
BB-rel+ner-11989773	TP	1,0000	R1	58-134	Lives_In	or the detection of	Listeria sp. and Listeria monocytogenes in a chicken nugget processing plant	. This study measure		R683718244	58-134	Lives_In	or the detection of	Listeria sp. and Listeria monocytogenes in a chicken nugget processing plant	. This study measure	
BB-rel+ner-11989773	FN	0,0000	R9	294-700	Lives_In	of Listeria sp. and	Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA	). Overall, results								
BB-rel+ner-11989773	TP	1,0000	R4	277-541	Lives_In	or the screening of	Listeria sp. and Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant	, were analysed by b		R452457802	277-541	Lives_In	or the screening of	Listeria sp. and Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant	, were analysed by b	
BB-rel+ner-11989773	MM	0,4286	R3	277-524	Lives_In	or the screening of	Listeria sp. and Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget	processing plant, w		R1857910993	277-524	Lives_In	or the screening of	Listeria sp. and Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget	processing plant, w	
BB-rel+ner-12109661	TP	1,0000	R5	646-684	Lives_In	llow-up study. Most	H. pylori infections occur in children	, and atrophy of the		R1354280589	646-684	Lives_In	llow-up study. Most	H. pylori infections occur in children	, and atrophy of the	
BB-rel+ner-12109661	FP	0,0000								R701681793	1495-1561	Lives_In	st be done. A large	clinical trial called the Japanese Intervention Trial of H. pylori	is in progress.	
BB-rel+ner-12109661	FP	0,0000								R1424439581	555-611	Lives_In	mucosa increased in	H. pylori-infected monkeys compared with control monkeys	in a 5-year follow-	
BB-rel+ner-12109661	TP	1,0000	R7	947-996	Lives_In	n the prevalence of	H. pylori between patients with chronic gastritis	and gastric cancer		R626626764	947-996	Lives_In	n the prevalence of	H. pylori between patients with chronic gastritis	and gastric cancer	
BB-rel+ner-12109661	TP	1,0000	R10	1181-1270	Lives_In	a clearly show that	H. pylori infection is one of the risk factors of gastric cancer in young Japanese people	, There is no answer		R1015799131	1181-1270	Lives_In	a clearly show that	H. pylori infection is one of the risk factors of gastric cancer in young Japanese people	, There is no answer	
BB-rel+ner-12109661	MM	0,2963	R3	416-443	Lives_In	rophy was higher in	H. pylori-positive subjects	than in H. pylori-n		R1829966070	416-443	Lives_In	rophy was higher in	H. pylori-positive subjects	than in H. pylori-n	
BB-rel+ner-12109661	MM	0,2692	R4	555-581	Lives_In	mucosa increased in	H. pylori-infected monkeys	compared with contr		R841537936	555-581	Lives_In	mucosa increased in	H. pylori-infected monkeys	compared with contr	
BB-rel+ner-12109661	FN	0,0000	R2	165-202	Lives_In	d the prevalence of	Helicobacter pylori are high in Japan	, so it is an import								
BB-rel+ner-12109661	TP	1,0000	R9	1048-1099	Lives_In	t the prevalence of	H. pylori in young Japanese gastric cancer patients	was significantly h		R1372137902	1048-1099	Lives_In	t the prevalence of	H. pylori in young Japanese gastric cancer patients	was significantly h	
BB-rel+ner-12109661	FN	0,0000	R1	10-109	Lives_In	Long-term	Helicobacter pylori infection and the development of atrophic gastritis and gastric cancer in Japan	. The incidence of g								
BB-rel+ner-12109661	FN	0,0000	R6	947-1015	Lives_In	n the prevalence of	H. pylori between patients with chronic gastritis and gastric cancer	in Japan, but the p								
