"text","sentence_1","sentence_2","label"
"Characterization of a mosquitocidal  @@ Bacillus thuringiensis serovar sotto @@  strain isolated from Okinawa, Japan. The strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and  << haemolytic >>  activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.","Characterization of a mosquitocidal  @@ Bacillus thuringiensis serovar sotto @@  strain isolated from Okinawa, Japan.","The strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and  << haemolytic >>  activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.",""
"To characterize the mosquitocidal activity of parasporal inclusions of the  @@ Bacillus thuringiensis serovar sotto @@  strain 96-OK-85-24, for comparison with two well-characterized mosquitocidal strains. The strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and  << haemolytic >>  activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.","To characterize the mosquitocidal activity of parasporal inclusions of the  @@ Bacillus thuringiensis serovar sotto @@  strain 96-OK-85-24, for comparison with two well-characterized mosquitocidal strains.","The strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and  << haemolytic >>  activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.",""
"The strain 96-OK-85-24 significantly differed from the existing mosquitocidal  @@ B. thuringiensis @@  strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and  << haemolytic >>  activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.","The strain 96-OK-85-24 significantly differed from the existing mosquitocidal  @@ B. thuringiensis @@  strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and  << haemolytic >>  activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.","",""
"This is the first report of the occurrence of a mosquitocidal  @@ B. thuringiensis @@  strain with an unusual toxicity spectrum, lacking the activity against the culicine mosquito. The strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and  << haemolytic >>  activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.","This is the first report of the occurrence of a mosquitocidal  @@ B. thuringiensis @@  strain with an unusual toxicity spectrum, lacking the activity against the culicine mosquito.","The strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and  << haemolytic >>  activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.",""
"They were  @@ group A rotavirus @@ , diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","They were  @@ group A rotavirus @@ , diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"They were  @@ group A rotavirus @@ , diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","They were  @@ group A rotavirus @@ , diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"They were group A rotavirus, diarrheagenic  @@ Escherichia @@  coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","They were group A rotavirus, diarrheagenic  @@ Escherichia @@  coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"They were group A rotavirus, diarrheagenic  @@ Escherichia @@  coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","They were group A rotavirus, diarrheagenic  @@ Escherichia @@  coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"They were group A rotavirus, diarrheagenic Escherichia coli,  @@ Shigella @@  spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","They were group A rotavirus, diarrheagenic Escherichia coli,  @@ Shigella @@  spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"They were group A rotavirus, diarrheagenic Escherichia coli,  @@ Shigella @@  spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","They were group A rotavirus, diarrheagenic Escherichia coli,  @@ Shigella @@  spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
