"text","sentence_1","sentence_2","label"
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. The differential diagnosis of early  << gastric mucosa >> -associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","The differential diagnosis of early  << gastric mucosa >> -associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. The differential diagnosis of early  << gastric >>  mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","The differential diagnosis of early  << gastric >>  mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. The distinction between benign florid  << lymphoid >>  hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","The distinction between benign florid  << lymphoid >>  hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. The distinction between benign florid lymphoid hyperplasia and  << low-grade gastric mucosal-associated lymphoid tissue >>  (MALT) lymphoma may be a challenge.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","The distinction between benign florid lymphoid hyperplasia and  << low-grade gastric mucosal-associated lymphoid tissue >>  (MALT) lymphoma may be a challenge.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. The distinction between benign florid lymphoid hyperplasia and low-grade  << gastric >>  mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","The distinction between benign florid lymphoid hyperplasia and low-grade  << gastric >>  mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.",""
"The presence of  << monoclonal B cells >>  in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","The presence of  << monoclonal B cells >>  in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. We investigated the reliability of PCR versus immunophenotyping in diagnosing early  << gastric >>  MALT lymphoma.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","We investigated the reliability of PCR versus immunophenotyping in diagnosing early  << gastric >>  MALT lymphoma.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. We studied 1511 biopsies from eight  << patients with high-grade primary gastric lymphoma >> , 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","We studied 1511 biopsies from eight  << patients with high-grade primary gastric lymphoma >> , 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. We studied 1511 biopsies from eight patients with high-grade primary  << gastric >>  lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","We studied 1511 biopsies from eight patients with high-grade primary  << gastric >>  lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical  << lymphoid >>  infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical  << lymphoid >>  infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
