None,Relation
0.9999213,7.862459e-05
0.99993443,6.556253e-05
0.9999356,6.439086e-05
0.99993813,6.1823805e-05
0.99993503,6.492716e-05
0.9996618,0.00033815924
0.9999496,5.044411e-05
0.9999405,5.943193e-05
0.9999454,5.4585424e-05
0.999944,5.600432e-05
0.99993813,6.186385e-05
0.99993527,6.471811e-05
0.9999347,6.529406e-05
0.9999305,6.950262e-05
0.9999304,6.9558104e-05
0.9999379,6.204622e-05
0.99971575,0.00028418258
0.9999081,9.191051e-05
0.9999479,5.204787e-05
0.9999405,5.943403e-05
0.9999318,6.8141046e-05
0.9999423,5.7743207e-05
0.9999423,5.7707814e-05
0.9999378,6.218887e-05
0.9999392,6.0786606e-05
0.9999299,7.0101094e-05
0.99994826,5.1710565e-05
0.9937056,0.0062943804
0.9974606,0.0025393763
0.99552083,0.0044791345
0.9999366,6.338466e-05
0.99992764,7.2378054e-05
0.9999311,6.889204e-05
0.99883586,0.0011640979
0.99993515,6.488032e-05
0.9999268,7.319291e-05
0.99984705,0.00015293845
0.9999347,6.529025e-05
0.9999124,8.761305e-05
0.9999435,5.651135e-05
0.99988997,0.00011007309
0.99989784,0.00010218286
0.9998568,0.00014309808
0.99983454,0.00016537831
0.99985254,0.00014742966
0.9988475,0.0011524452
0.99991894,8.106707e-05
0.998298,0.0017020013
0.9995215,0.00047847442
0.99940073,0.0005992825
0.99966156,0.00033848794
0.99983513,0.00016479683
0.99989533,0.000104672865
0.916705,0.083294995
0.9998011,0.00019892519
0.9989324,0.0010676247
0.9964863,0.0035136812
0.99976856,0.00023144709
0.99945885,0.000541149
0.9999379,6.206351e-05
0.9995665,0.00043353025
0.99951625,0.00048376305
0.99696845,0.0030316277
0.9991211,0.00087891426
0.9990049,0.000995121
0.99993277,6.71738e-05
0.9999435,5.644822e-05
0.994113,0.0058869477
0.99915063,0.0008493249
0.9951873,0.0048126616
0.9911863,0.008813725
0.9973266,0.002673362
0.9925103,0.007489624
0.9872508,0.012749149
0.99909735,0.00090266817
0.34308785,0.65691215
0.80833274,0.19166723
0.97331244,0.026687587
0.9999194,8.0596255e-05
0.9999435,5.6466208e-05
0.99993813,6.1875005e-05
0.999944,5.6039098e-05
0.9999422,5.7832098e-05
0.9999416,5.8460224e-05
0.9999417,5.8310394e-05
0.9999496,5.0461913e-05
0.99994755,5.2395277e-05
0.9999399,6.005784e-05
0.9999459,5.4154567e-05
0.9999465,5.3491836e-05
0.9999447,5.5333574e-05
0.9999343,6.567943e-05
0.9999391,6.0867813e-05
0.9999405,5.949652e-05
0.9999299,7.0132584e-05
0.99993455,6.541035e-05
0.9998272,0.00017285219
0.9999324,6.761301e-05
0.99959916,0.00040082118
0.99994457,5.5391803e-05
0.0002624114,0.99973756
0.9998253,0.00017470968
0.9998493,0.0001506599
0.9999002,9.981451e-05
0.9999087,9.127353e-05
0.99981266,0.00018735207
0.9999254,7.460893e-05
0.99992776,7.227722e-05
0.9999287,7.123305e-05
0.99989545,0.000104499515
0.9998913,0.00010872903
0.00027065226,0.99972934
0.9997583,0.00024170407
0.9998016,0.00019841356
0.9997185,0.00028146323
0.9999051,9.489055e-05
0.995877,0.004122911
0.999895,0.00010499075
0.9998747,0.0001252651
0.9998627,0.00013735071
0.99989367,0.00010637459
0.9998915,0.000108461754
0.9999441,5.589425e-05
0.9999505,4.9428396e-05
0.999949,5.0961167e-05
0.9998677,0.00013227802
0.9998634,0.00013657495
0.99982506,0.00017493004
0.9998542,0.00014578707
0.99984646,0.00015346314
0.9998646,0.00013537974
0.9999291,7.0872455e-05
0.99993384,6.617332e-05
0.99993885,6.111343e-05
0.9999527,4.7383215e-05
0.999948,5.1945328e-05
0.8436573,0.15634263
0.9996112,0.00038882246
0.00045144855,0.9995485
0.99949837,0.00050162734
0.007311847,0.9926882
0.99968827,0.00031170365
0.9998234,0.00017661913
0.99991167,8.829155e-05
0.9998971,0.00010284446
0.9999434,5.6652018e-05
0.99993515,6.485378e-05
0.034937423,0.9650626
0.99846965,0.0015302772
0.0004737048,0.99952626
0.99807537,0.0019245625
0.002164667,0.99783534
0.9986355,0.0013645089
0.9997992,0.00020082065
0.99992156,7.8464225e-05
0.9996735,0.00032650394
0.99994886,5.111916e-05
0.9999498,5.0223887e-05
0.9999285,7.1512106e-05
0.99993443,6.561014e-05
0.99994004,5.9942835e-05
0.9999292,7.083841e-05
0.9999316,6.845289e-05
0.9999008,9.9145174e-05
0.9999367,6.324632e-05
0.9999385,6.150357e-05
0.99994147,5.85749e-05
0.99994385,5.618009e-05
0.9999366,6.3465646e-05
0.9999478,5.217693e-05
0.9999448,5.5231514e-05
0.9999523,4.7674283e-05
0.99994826,5.1715644e-05
0.9999373,6.270087e-05
0.9999486,5.1346346e-05
0.99994767,5.2273648e-05
0.9999491,5.089177e-05
0.9999372,6.276416e-05
0.9999516,4.8393988e-05
0.9998418,0.00015819664
0.99983966,0.0001603451
0.99994326,5.671277e-05
0.99994695,5.3025502e-05
0.999941,5.9030735e-05
0.9999466,5.3448857e-05
0.9999447,5.5368466e-05
0.99993455,6.5419525e-05
0.9999521,4.7977213e-05
0.9999459,5.414961e-05
0.9999467,5.3243635e-05
0.99994373,5.625697e-05
0.9999436,5.6366946e-05
0.9999461,5.391938e-05
0.9999465,5.351807e-05
0.9999511,4.8905895e-05
0.9999455,5.443369e-05
0.9999442,5.578504e-05
0.9999502,4.986819e-05
0.99994946,5.0500563e-05
0.9999486,5.133127e-05
0.9999522,4.7814425e-05
0.99995005,4.9924955e-05
0.9998789,0.00012106267
0.999884,0.00011594742
0.9999466,5.3409673e-05
0.9999492,5.072137e-05
0.9999478,5.218733e-05
0.9999484,5.160514e-05
0.9999503,4.970259e-05
0.9999442,5.5740205e-05
0.99995136,4.8689413e-05
0.9999484,5.161317e-05
0.999949,5.1001913e-05
0.9999497,5.0326435e-05
0.9999244,7.561723e-05
0.99994135,5.8697693e-05
0.99993944,6.0499882e-05
0.99994516,5.4800414e-05
0.9999478,5.2189123e-05
0.9999397,6.0313534e-05
0.9999486,5.1383577e-05
0.999949,5.100863e-05
0.9999485,5.1484418e-05
0.99995136,4.8608406e-05
0.9999502,4.9876417e-05
0.99995255,4.7447687e-05
0.9999528,4.7159072e-05
0.0002959275,0.99970406
0.9999485,5.1497285e-05
0.9999505,4.9455222e-05
0.9999528,4.714864e-05
0.9999511,4.8871345e-05
0.9999453,5.4763634e-05
0.9999516,4.8371374e-05
0.9999515,4.8461177e-05
0.9999503,4.967411e-05
0.9999515,4.85107e-05
0.99994946,5.0592877e-05
0.99995124,4.8724014e-05
0.99995124,4.874981e-05
0.99995196,4.8064125e-05
0.99995005,4.9916245e-05
0.99994576,5.422278e-05
0.9999523,4.7724225e-05
0.99995124,4.8710815e-05
0.99995124,4.8730195e-05
0.9999521,4.7940346e-05
0.999948,5.198527e-05
0.999951,4.8940972e-05
0.9999511,4.8864775e-05
0.9998306,0.00016940768
0.9999424,5.7583962e-05
0.9999449,5.5070104e-05
0.99995124,4.8748974e-05
0.999948,5.1964555e-05
0.999931,6.901605e-05
0.9999461,5.389635e-05
0.9999472,5.280992e-05
0.99994636,5.3639877e-05
0.9999465,5.3481075e-05
0.9999362,6.377171e-05
0.9999448,5.5178498e-05
