"text","sentence_1","sentence_2","label"
"Early pregnancy loss and neonatal deaths associated with  @@ Klebsiella @@  pneumonia infection: a mini review of possible occupational  << health risk >> .","Early pregnancy loss and neonatal deaths associated with  @@ Klebsiella @@  pneumonia infection: a mini review of possible occupational  << health risk >> .","",""
"Although  @@ Klebsiella @@  pneumonia infections have been reported in humans and animals during pregnancy, there is hardly any information to indicate whether or not these infections may be responsible for early pregnancy loss. Early pregnancy loss and neonatal deaths associated with Klebsiella pneumonia infection: a mini review of possible occupational  << health risk >> .","Although  @@ Klebsiella @@  pneumonia infections have been reported in humans and animals during pregnancy, there is hardly any information to indicate whether or not these infections may be responsible for early pregnancy loss.","Early pregnancy loss and neonatal deaths associated with Klebsiella pneumonia infection: a mini review of possible occupational  << health risk >> .",""
"We present a review of literature and report for the first time in humans,  @@ Klebsiella @@  pneumonia infection in placenta of a 38-year-old secondary recurrent aborter (parity 2 + 3). Early pregnancy loss and neonatal deaths associated with Klebsiella pneumonia infection: a mini review of possible occupational  << health risk >> .","We present a review of literature and report for the first time in humans,  @@ Klebsiella @@  pneumonia infection in placenta of a 38-year-old secondary recurrent aborter (parity 2 + 3).","Early pregnancy loss and neonatal deaths associated with Klebsiella pneumonia infection: a mini review of possible occupational  << health risk >> .",""
"The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens:  @@ Staphylococcus @@  aureus and Escherichia coli. Evaluation of  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols.","The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens:  @@ Staphylococcus @@  aureus and Escherichia coli.","Evaluation of  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols.",""
"The  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens:  @@ Staphylococcus @@  aureus and Escherichia coli.","The  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens:  @@ Staphylococcus @@  aureus and Escherichia coli.","",""
"The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens: Staphylococcus aureus and  @@ Escherichia @@  coli. Evaluation of  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols.","The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens: Staphylococcus aureus and  @@ Escherichia @@  coli.","Evaluation of  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols.",""
"The  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens: Staphylococcus aureus and  @@ Escherichia @@  coli.","The  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens: Staphylococcus aureus and  @@ Escherichia @@  coli.","",""
"The active compounds inhibited selectively  @@ S. aureus @@ . Evaluation of  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols.","The active compounds inhibited selectively  @@ S. aureus @@ .","Evaluation of  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols.",""
"The active compounds inhibited selectively  @@ S. aureus @@ . The  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens: Staphylococcus aureus and Escherichia coli.","The active compounds inhibited selectively  @@ S. aureus @@ .","The  << antibacterial activity >>  of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two human pathogens: Staphylococcus aureus and Escherichia coli.",""
"Evaluation of the role of  @@ Carnobacterium @@  piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","Evaluation of the role of  @@ Carnobacterium @@  piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","",""
"Evaluation of the role of  @@ Carnobacterium @@  piscicola in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","Evaluation of the role of  @@ Carnobacterium @@  piscicola in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"Evaluation of the role of  @@ Carnobacterium @@  piscicola in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","Evaluation of the role of  @@ Carnobacterium @@  piscicola in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a  @@ Vibrio sp. @@ , resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a  @@ Vibrio sp. @@ , resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a  @@ Vibrio sp. @@ , resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a  @@ Vibrio sp. @@ , resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a  @@ Vibrio sp. @@ , resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","The Gram-negative flora on vacuum-packed salmon was dominated by a  @@ Vibrio sp. @@ , resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus,  @@ Enterobacteriaceae @@  (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus,  @@ Enterobacteriaceae @@  (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus,  @@ Enterobacteriaceae @@  (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus,  @@ Enterobacteriaceae @@  (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus,  @@ Enterobacteriaceae @@  (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus,  @@ Enterobacteriaceae @@  (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
